,Child Commit Recent Date,Parent,Total Deleted Testfile,Deleted Testfile,Total Deleted Tests,Deleted Tests
0,07/09/2020 07:38:19,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/324363816774a1f9bca998950081130be6756611"", ""324363816774a1f9bca998950081130be6756611"")",3,"['src/test/java/org/apache/commons/lang3/concurrent/locks/LocksTest.java', 'src/test/java/org/apache/commons/lang3/concurrent/locks/LocksTest.java', 'src/test/java/org/apache/commons/lang3/concurrent/locks/LocksTest.java']",3,"['testReadLock', 'testWriteLock', 'testResultValidation']"
1,11/17/2009 02:45:55,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/c090db27a496c00c1c28bf22e54cc57b7f593298"", ""c090db27a496c00c1c28bf22e54cc57b7f593298"")",2,"['src/test/org/apache/commons/lang/text/translate/EscapeUtilsTest.java', 'src/test/org/apache/commons/lang/text/translate/UnescapeUtilsTest.java']",2,"['testConstructorExists', 'testConstructorExists']"
2,05/01/2019 17:43:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/b30be60a81a14921b3c6bca9689f4886693f1bcd"", ""b30be60a81a14921b3c6bca9689f4886693f1bcd"")",2,"['src/test/java/org/apache/commons/lang3/concurrent/DaemonThreadFactoryTest.java', 'src/test/java/org/apache/commons/lang3/concurrent/DaemonThreadFactoryTest.java']",2,"['testThreadFactory', 'testThreadFactoryPrefix']"
3,12/17/2015 08:52:42,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/2fa0b168d62a07365b2787d0ed97fa1c2cfb673b"", ""2fa0b168d62a07365b2787d0ed97fa1c2cfb673b"")",2,"['src/test/java/org/apache/commons/lang3/time/WeekYearTest.java', 'src/test/java/org/apache/commons/lang3/time/WeekYearTest.java']",2,"['testParser', 'testPrinter']"
4,09/12/2002 17:01:25,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/5cab6528eae28321fcd7bea44e83bd46e91fac63"", ""5cab6528eae28321fcd7bea44e83bd46e91fac63"")",20,"['src/test/org/apache/commons/lang/HashCodeBuilderTest.java', 'src/test/org/apache/commons/lang/HashCodeBuilderTest.java', 'src/test/org/apache/commons/lang/HashCodeBuilderTest.java', 'src/test/org/apache/commons/lang/HashCodeBuilderTest.java', 'src/test/org/apache/commons/lang/HashCodeBuilderTest.java', 'src/test/org/apache/commons/lang/HashCodeBuilderTest.java', 'src/test/org/apache/commons/lang/HashCodeBuilderTest.java', 'src/test/org/apache/commons/lang/HashCodeBuilderTest.java', 'src/test/org/apache/commons/lang/HashCodeBuilderTest.java', 'src/test/org/apache/commons/lang/HashCodeBuilderTest.java', 'src/test/org/apache/commons/lang/HashCodeBuilderTest.java', 'src/test/org/apache/commons/lang/HashCodeBuilderTest.java', 'src/test/org/apache/commons/lang/HashCodeBuilderTest.java', 'src/test/org/apache/commons/lang/HashCodeBuilderTest.java', 'src/test/org/apache/commons/lang/HashCodeBuilderTest.java', 'src/test/org/apache/commons/lang/HashCodeBuilderTest.java', 'src/test/org/apache/commons/lang/HashCodeBuilderTest.java', 'src/test/org/apache/commons/lang/HashCodeBuilderTest.java', 'src/test/org/apache/commons/lang/HashCodeBuilderTest.java', 'src/test/org/apache/commons/lang/HashCodeBuilderTest.java']",20,"['testConstructorEx1', 'testConstructorEx2', 'testObject', 'testLong', 'testInt', 'testShort', 'testChar', 'testByte', 'testDouble', 'testFloat', 'testBoolean', 'testObjectArray', 'testLongArray', 'testIntArray', 'testShortArray', 'testCharArray', 'testByteArray', 'testDoubleArray', 'testFloatArray', 'testBooleanArray']"
5,08/08/2006 18:35:31,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/db951873904b927b43f35478586f064ea6ea6deb"", ""db951873904b927b43f35478586f064ea6ea6deb"")",18,"['src/test/org/apache/commons/lang/text/VariableFormatterTest.java', 'src/test/org/apache/commons/lang/text/VariableFormatterTest.java', 'src/test/org/apache/commons/lang/text/VariableFormatterTest.java', 'src/test/org/apache/commons/lang/text/VariableFormatterTest.java', 'src/test/org/apache/commons/lang/text/VariableFormatterTest.java', 'src/test/org/apache/commons/lang/text/VariableFormatterTest.java', 'src/test/org/apache/commons/lang/text/VariableFormatterTest.java', 'src/test/org/apache/commons/lang/text/VariableFormatterTest.java', 'src/test/org/apache/commons/lang/text/VariableFormatterTest.java', 'src/test/org/apache/commons/lang/text/VariableFormatterTest.java', 'src/test/org/apache/commons/lang/text/VariableFormatterTest.java', 'src/test/org/apache/commons/lang/text/VariableFormatterTest.java', 'src/test/org/apache/commons/lang/text/VariableFormatterTest.java', 'src/test/org/apache/commons/lang/text/VariableFormatterTest.java', 'src/test/org/apache/commons/lang/text/VariableFormatterTest.java', 'src/test/org/apache/commons/lang/text/VariableFormatterTest.java', 'src/test/org/apache/commons/lang/text/VariableFormatterTest.java', 'src/test/org/apache/commons/lang/text/VariableFormatterTest.java']",18,"['testCyclicReplacement', 'testEscape', 'testInitialize', 'testNonDefaultTokens', 'testNonInstanceMethods', 'testNullMap', 'testRecursiveReplacement', 'testReplace', 'testReplaceEmptyKeys', 'testReplaceNoEscape', 'testReplaceNoMarkers', 'testReplaceNoPrefix', 'testReplaceNoSuffix', 'testReplaceNothing', 'testReplaceObject', 'testReplaceSystemProperties', 'testReplaceWeirdPattens', 'testReplaceCharArray']"
6,08/17/2011 22:59:16,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/2c499868dbf7cedc9a56c3d873fe9e287d7e0f29"", ""2c499868dbf7cedc9a56c3d873fe9e287d7e0f29"")",12,"['src/test/java/org/apache/commons/lang3/compare/TestComparatorChain.java', 'src/test/java/org/apache/commons/lang3/compare/TestComparatorChain.java', 'src/test/java/org/apache/commons/lang3/compare/TestComparatorChain.java', 'src/test/java/org/apache/commons/lang3/compare/TestComparatorChain.java', 'src/test/java/org/apache/commons/lang3/compare/TestComparatorChain.java', 'src/test/java/org/apache/commons/lang3/compare/TestFixedOrderComparator.java', 'src/test/java/org/apache/commons/lang3/compare/TestFixedOrderComparator.java', 'src/test/java/org/apache/commons/lang3/compare/TestFixedOrderComparator.java', 'src/test/java/org/apache/commons/lang3/compare/TestFixedOrderComparator.java', 'src/test/java/org/apache/commons/lang3/compare/TestFixedOrderComparator.java', 'src/test/java/org/apache/commons/lang3/compare/TestFixedOrderComparator.java', 'src/test/java/org/apache/commons/lang3/compare/TestReverseComparator.java']",12,"['testNoopComparatorChain', 'testBadNoopComparatorChain', 'testListComparatorChain', 'testBadListComparatorChain', 'testComparatorChainOnMinvaluedCompatator', 'testConstructorPlusAdd', 'testArrayConstructor', 'testListConstructor', 'testAddAsEqual', 'testLock', 'testUnknownObjectBehavior', 'testSerializeDeserializeThenCompare']"
7,07/20/2009 18:50:47,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/f04f89bfda742435b86313a7ff01eb975dbbe00c"", ""f04f89bfda742435b86313a7ff01eb975dbbe00c"")",12,"['src/test/org/apache/commons/lang/NotImplementedExceptionTest.java', 'src/test/org/apache/commons/lang/NotImplementedExceptionTest.java', 'src/test/org/apache/commons/lang/NotImplementedExceptionTest.java', 'src/test/org/apache/commons/lang/NotImplementedExceptionTest.java', 'src/test/org/apache/commons/lang/NotImplementedExceptionTest.java', 'src/test/org/apache/commons/lang/NotImplementedExceptionTest.java', 'src/test/org/apache/commons/lang/NotImplementedExceptionTest.java', 'src/test/org/apache/commons/lang/NotImplementedExceptionTest.java', 'src/test/org/apache/commons/lang/NotImplementedExceptionTest.java', 'src/test/org/apache/commons/lang/NotImplementedExceptionTest.java', 'src/test/org/apache/commons/lang/NotImplementedExceptionTest.java', 'src/test/org/apache/commons/lang/NotImplementedExceptionTest.java']",12,"['testConstructor_', 'testConstructor_String1', 'testConstructor_String2', 'testConstructor_Throwable1', 'testConstructor_Throwable2', 'testConstructor_StringThrowable1', 'testConstructor_StringThrowable2', 'testConstructor_Class1', 'testConstructor_Class2', 'testPrintStackTrace', 'testPrintStackTrace_Stream', 'testPrintStackTrace_Writer']"
8,07/20/2009 18:51:04,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/d8ae0bdbefd1df0dda95f3402c323ca93962d16e"", ""d8ae0bdbefd1df0dda95f3402c323ca93962d16e"")",6,"['src/test/org/apache/commons/lang/IncompleteArgumentExceptionTest.java', 'src/test/org/apache/commons/lang/IncompleteArgumentExceptionTest.java', 'src/test/org/apache/commons/lang/IncompleteArgumentExceptionTest.java', 'src/test/org/apache/commons/lang/IncompleteArgumentExceptionTest.java', 'src/test/org/apache/commons/lang/IncompleteArgumentExceptionTest.java', 'src/test/org/apache/commons/lang/IncompleteArgumentExceptionTest.java']",6,"['test1arg_nullInput', 'test1arg_validInput', 'test2arg_allNullInput', 'test2arg_nullString', 'test2arg_nullArray', 'test2arg_validInput']"
9,03/15/2011 23:39:17,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/e5b0844c4f49d5913f54bb5982284f5e7b76240a"", ""e5b0844c4f49d5913f54bb5982284f5e7b76240a"")",1,['src/test/java/org/apache/commons/lang3/CharSequenceUtilsTest.java'],1,['testConstructor']
