,Child Commit Recent Date,Parent,Total Deleted Testfile,Deleted Testfile,Total Deleted Tests,Deleted Tests
5,2008-11-13 20:17:19,"=HYPERLINK(""https://github.com/google/gson/commit/9245bebdba9a3227674f3c0b08d86165891f02cc"", ""9245bebdba9a3227674f3c0b08d86165891f02cc"")",1,['gson/src/test/java/com/google/gson/JsonSerializerExceptionWrapperTest.java'],3,"['testRethrowJsonParseException', 'testWrappedExceptionPropagation', 'testProperSerialization']"
11,2008-11-14 23:11:28,"=HYPERLINK(""https://github.com/google/gson/commit/0d8150fe52eba34a0472c47be71587885ba4a94c"", ""0d8150fe52eba34a0472c47be71587885ba4a94c"")",1,['gson/src/test/java/com/google/gson/PrimitiveTypeAdapterTest.java'],4,"['testImproperConversion', 'testImproperCharacterConversion', 'testProperPrimitiveConversions', 'testProperEnumConversions']"
12,2009-09-23 13:28:03,"=HYPERLINK(""https://github.com/google/gson/commit/3b0f8f4340c68d8fde0840befbc1b89afa14933f"", ""3b0f8f4340c68d8fde0840befbc1b89afa14933f"")",1,['gson/src/test/java/com/google/gson/JsonEscapingVisitorTest.java'],9,"['testNonStringPrimitiveVisitation', 'testStringPrimitiveVisitationNoEscapingRequired', 'testStringPrimitiveVisitationEscapingRequired', 'testNonStringArrayVisitation', 'testStringArrayVisitationNoEscaping', 'testStringArrayVisitationEscapingRequired', 'testNonStringFieldVisitation', 'testStringFieldVisitationNoEscaping', 'testStringFieldVisitationEscapingRequired']"
0,2010-11-01 17:57:39,"=HYPERLINK(""https://github.com/google/gson/commit/abe244c099b8c0f0e4c33921a55b27755564713a"", ""abe244c099b8c0f0e4c33921a55b27755564713a"")",1,['gson/src/test/java/com/google/gson/StringUnmarshallerTest.java'],11,"['testCtrlN', 'testCtrlR', 'testCtrlT', 'testBackSpace', 'testFormFeed', 'testSingleQuote', 'testSingleQuoteEscaped', 'testDoubleQuote', 'testDoubleQuoteEscaped', 'testBackslash', 'testUnicodeString']"
6,2010-11-12 11:12:46,"=HYPERLINK(""https://github.com/google/gson/commit/7d055fcb517a25e3cf141a867ec2b53264c40a19"", ""7d055fcb517a25e3cf141a867ec2b53264c40a19"")",4,"['wsdef/src/test/java/com/google/gson/webservice/definition/TypedKeyTest.java', 'wsdef/src/test/java/com/google/gson/webservice/definition/CallPathTest.java', 'wsdef/src/test/java/com/google/gson/rest/definition/IdTest.java', 'wsdef/src/test/java/com/google/gson/rest/definition/IdTypeAdapterTest.java']",15,"['testRawTypeNotEqualToParameterizedOfConcreteType', 'testRawTypeEqualToParameterizedOfWildcardType', 'testStaticEquals', 'testSerializeId', 'testDeserializeId', 'testVersionIsSkipped', 'testVersionNotPresent', 'testResourceIdPresent', 'testResourceIdWithEndSlashPresent', 'testVersionAndResourceIdPresent', 'testNullPath', 'testEmptyPath', 'testWhiteSpacePath', 'testEqualsForSameName', 'testEqualsFailsForDifferentClasses']"
10,2010-12-03 02:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/faa5464e848ab9c6afc46e38eb416e7a156a23e1"", ""faa5464e848ab9c6afc46e38eb416e7a156a23e1"")",5,"['gson/src/test/java/com/google/gson/TypeInfoFactoryTest.java', 'gson/src/test/java/com/google/gson/TypeInfoTest.java', 'gson/src/test/java/com/google/gson/TypeInfoArrayTest.java', 'gson/src/test/java/com/google/gson/TypeUtilsTest.java', 'gson/src/test/java/com/google/gson/TypeInfoMapTest.java']",45,"['testArray', 'testArrayOfArrays', 'testParameterizedArray', 'testParameterizedArrayOfArrays', 'testNestedParameterizedArray', 'testPrimitiveArray', 'testStringArray', 'testPrimitiveArrayType', 'testStringArrayType', 'testArrayAsParameterizedTypes', 'testSimpleField', 'testEnumField', 'testParameterizedTypeField', 'testNestedParameterizedTypeField', 'testGenericArrayTypeField', 'testTypeVariableField', 'testTypeVariableArrayField', 'testMutliDimensionalTypeVariableArrayField', 'testParameterizedTypeVariableField', 'testNestedParameterizedTypeVariableField', 'testParameterizedTypeVariableArrayField', 'testWildcardField', 'testArrayOfWildcardField', 'testListStringWildcardField', 'testArrayOfListStringWildcardField', 'testListTypeVariableWildcardField', 'testArrayOfListTypeVariableWildcardField', 'testInvalidConstruction', 'testNonMapConstruction', 'testBasicGetters', 'testMapImplementations', 'testPrimitive', 'testPrimitiveWrapper', 'testString', 'testObject', 'testPrimitiveType', 'testObjectType', 'testParameterizedTypes', 'testGenericizedGenericType', 'testStrangeTypeParameters', 'testGetActualTypeForFirstTypeVariable', 'testIsArrayForNonArrayClasses', 'testIsArrayForArrayClasses', 'testToRawClassForNonGenericClasses', 'testToRawClassForGenericClasses']"
9,2011-01-10 16:47:36,"=HYPERLINK(""https://github.com/google/gson/commit/25f0014305b8418da278629ee9726f9b3aa79b48"", ""25f0014305b8418da278629ee9726f9b3aa79b48"")",1,['gson/src/test/java/com/google/gson/reflect/TypeTokenTest.java'],4,"['testIsAssignableFromRawTypes', 'testIsAssignableFromWithTypeParameters', 'testIsAssignableFromWithBasicWildcards', 'testIsAssignableFromWithNestedWildcards']"
14,2011-02-03 21:09:41,"=HYPERLINK(""https://github.com/google/gson/commit/ea48a1debfaa863d29dac8ddee9a4dd5a55ed785"", ""ea48a1debfaa863d29dac8ddee9a4dd5a55ed785"")",1,['gson/src/test/java/com/google/gson/ExclusionStrategy2AdapterTest.java'],2,"['testConstruction', 'testAdapterDoesSameForBothModes']"
2,2011-04-12 12:29:19,"=HYPERLINK(""https://github.com/google/gson/commit/7f9762db633dde22b801e365d4ae02d50acaa6bf"", ""7f9762db633dde22b801e365d4ae02d50acaa6bf"")",1,['gson/src/test/java/com/google/gson/JsonFieldNameValidatorTest.java'],13,"['testValidFieldBeginsWithDollarSign', 'testValidFieldBeginsWithUnderscore', 'testValidFieldBeginsWithLetter', 'testValidFieldMixingLetter', 'testInvalidFieldStartingWithNumbers', 'testInvalidFieldStartingTwoDollarSigns', 'testInvalidFieldStartingTwoUnderscores', 'testInvalidFieldStartingDollarUnderscore', 'testJavaAndJsKeywordAsFieldName', 'testInvalidCharacters', 'testDashesInFieldName', 'testSpacesInFieldName', 'testSpacesInBeginningOfName']"
3,2011-07-12 18:50:00,"=HYPERLINK(""https://github.com/google/gson/commit/041d499a7c4af1b70617001ded11dbc01732d97f"", ""041d499a7c4af1b70617001ded11dbc01732d97f"")",1,['gson/src/test/java/com/google/gson/EscaperTest.java'],16,"['testNoSpecialCharacters', 'testNewlineEscaping', 'testCarrageReturnEscaping', 'testTabEscaping', 'testDoubleQuoteEscaping', 'testSingleQuoteEscaping', 'testLineSeparatorEscaping', 'testParagraphSeparatorEscaping', 'testControlCharBlockEscaping', 'testEqualsEscaping', 'testGreaterThanAndLessThanEscaping', 'testAmpersandEscaping', 'testSlashEscaping', 'testSingleQuoteNotEscaped', 'testRequiredEscapingUnicodeCharacter', 'testUnicodeCharacterStringNoEscaping']"
